screenline_id,LOCATION_ID,screenline_family,tract_pair_id,tract_a_geoid,tract_b_geoid,ROADNAME,ID_PREFIX,ID_RTE_NO,STATION_DESC,PEAK_HOUR_DIRECTION,NUM_LANES,AADT_2017,AADT_2018,AAWDT_2017,AAWDT_2018,COUNTED_FACTORED,assignment_quality,model_daily_vehicle_flow_2017,model_daily_vehicle_flow_2018,abs_error_2018,pct_error_2018,validation_notes
sl_B3166_24033806710__24033806712,B3166,other_adjacent_tract_pair,24033806710__24033806712,24033806710,24033806712,Greenbelt Rd,MD,193.0,Md193-.10 Mi E Of Hanover Pkwy,East,5.0,55822.0,55323.0,59732.0,59203.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2952_24031701002__24031701006,B2952,other_adjacent_tract_pair,24031701002__24031701006,24031701002,24031701006,Falls Rd,MD,189.0,Md189-.20 Mi S Of Is270,North,4.0,26690.0,26451.0,28560.0,28301.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161197_24033807404__24033807405,S2012161197,other_adjacent_tract_pair,24033807404__24033807405,24033807405,24033807404,34th Pl,CO,4160.0,34th Pl - Between Kenny St & Powder Mill Rd,North,2.0,334.0,335.0,354.0,365.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2733_24031702800__24031702900,B2733,other_adjacent_tract_pair,24031702800__24031702900,24031702900,24031702800,Georgia Ave,MD,97.0,Md97-.10 Mi S Of Md390,South,6.0,39442.0,33350.0,42202.0,35690.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3211_24033805000__24033805202,B3211,other_adjacent_tract_pair,24033805000__24033805202,24033805000,24033805202,Riggs Rd,MD,212.0,Md212-.10 Mi N Of Sargent Rd,North,6.0,34960.0,34651.0,37410.0,37081.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3219_24033802204__24033803519,B3219,other_adjacent_tract_pair,24033802204__24033803519,24033802204,24033803519,Central Ave,MD,214.0,Md214-.30 Mi W Of Is95,East,6.0,53460.0,52981.0,57200.0,56691.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160112_24033800108__24033800213,B160112,other_adjacent_tract_pair,24033800108__24033800213,24033800213,24033800108,Washington Blvd (sb Couplet),US,1.0,Us1-.20 Mi S Of Md198 (one Way Couplet Sb - Nb See B160111),South,3.0,21411.0,21222.0,22911.0,22712.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161092_24033805904__24033807200,S2012161092,other_adjacent_tract_pair,24033805904__24033807200,24033807200,24033805904,Adelphi Rd,CO,232.0,Adelphi Rd - Between Md 193 & Cool Spring Rd,North,5.0,24505.0,25440.0,26225.0,27220.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150953_24031701006__24031701007,S2012150953,other_adjacent_tract_pair,24031701006__24031701007,24031701006,24031701007,Hurley Ave,MU,1475.0,Hurley Ave - Between Md 28 & Watts Branch Pkwy,South,3.0,6645.0,5940.0,7045.0,6300.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160077_24033806708__24033806712,B160077,other_adjacent_tract_pair,24033806708__24033806712,24033806708,24033806712,South Way,MD,193.0,Md193a-between Md193 & Md295 Ramps,East,4.0,26381.0,26142.0,27961.0,27712.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2907_24031703404__24031703601,B2907,other_adjacent_tract_pair,24031703404__24031703601,24031703404,24031703601,Veirs Mill Rd,MD,586.0,Md586-.10 Mi E Of Md185,East,6.0,39342.0,38120.0,42102.0,40790.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3176_24033800208__24033800211,B3176,other_adjacent_tract_pair,24033800208__24033800211,24033800211,24033800208,Laurel Bowie Rd,MD,197.0,Md197-.30 Mi N Of Md295,South,5.0,50561.0,50112.0,54101.0,53622.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2826_24031704803__24031705400,B2826,other_adjacent_tract_pair,24031704803__24031705400,24031705400,24031704803,Bradley La,MD,191.0,Md191-.10 Mi N Of Md355,North,2.0,13384.0,13265.0,14324.0,14195.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150779_24031704700__24031705502,S2012150779,other_adjacent_tract_pair,24031704700__24031705502,24031704700,24031705502,Glenbrook Rd,CO,1126.0,Glenbrook Rd - Between Md 191 & Manning Dr,South,2.0,2125.0,2520.0,2255.0,2670.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161185_24033800705__24033800800,S2012161185,other_adjacent_tract_pair,24033800705__24033800800,24033800800,24033800705,Duley Station Rd,CO,3646.0,Duley Station Rd - .10 Mi West Of Md 382,West,2.0,1195.0,1120.0,1275.0,1190.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150911_24031704300__24031704401,S2012150911,other_adjacent_tract_pair,24031704300__24031704401,24031704401,24031704300,No Name,GV,53.0,No Name/spur - Between No Name/(grosvenor La ) & Beach Dr,East,2.0,6985.0,6925.0,7405.0,7345.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3181_24033806501__24033806601,B3181,other_adjacent_tract_pair,24033806501__24033806601,24033806601,24033806501,Kenilworth Ave,MD,201.0,Md201-.20 Mi S Of Md410,South,4.0,33472.0,33610.0,35822.0,35960.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161200_24033803513__24033803527,S2012161200,other_adjacent_tract_pair,24033803513__24033803527,24033803513,24033803527,Campus Way South,CO,4638.0,Campus Way South - Between Md 202 & College Station Dr,South,4.0,17425.0,16630.0,18475.0,17630.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3283_24033800408__24033803516,B3283,other_adjacent_tract_pair,24033800408__24033803516,24033800408,24033803516,Annapolis Rd,MD,450.0,Md450-.20 Mi W Of Md193,East,6.0,29290.0,29031.0,31340.0,31061.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2838_11001001702__24031701701,B2838,montgomery_dc,11001001702__24031701701,24031701701,11001001702,Carroll Ave,MD,195.0,Md195-.10 Mi N Of Wash Dc Line,North,2.0,10102.0,9590.0,10812.0,10260.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160099_24033801701__24033801702,B160099,other_adjacent_tract_pair,24033801701__24033801702,24033801702,24033801701,Myrtle Ave,CO,570.0,Myrtle Ave-between Fisher Rd & Fisher Rd,West,2.0,4350.0,4311.0,4610.0,4571.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161094_24033805908__24033806400,S2012161094,other_adjacent_tract_pair,24033805908__24033806400,24033805908,24033806400,Adelphi Rd,CO,232.0,Adelphi Rd - .10 Mi North Of Md 410,North,6.0,22485.0,21480.0,24065.0,22980.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3160_24033805904__24033805909,B3160,other_adjacent_tract_pair,24033805904__24033805909,24033805909,24033805904,University Blvd,MD,193.0,Md193-.10 Mi W Of Adelphi Rd,West,4.0,29802.0,29680.0,31892.0,31760.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3134_24033801805__24033801908,B3134,other_adjacent_tract_pair,24033801805__24033801908,24033801908,24033801805,Branch Ave,MD,5.0,Md5-.10 Mi S Of Md637,South,5.0,50231.0,54080.0,53751.0,57870.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_T0009_24031703220__24031703221,T0009,other_adjacent_tract_pair,24031703220__24031703221,24031703220,24031703221,Intercounty Connector,MD,200.0,Md 200 - Between Md 97 & Md 182,West,6.0,55943.0,57779.0,62830.0,64868.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150034_24031703402__24031703403,B150034,other_adjacent_tract_pair,24031703402__24031703403,24031703403,24031703402,Hathaway Dr,CO,4349.0,Hathaway Dr-.10 Mi S Of Weller Rd,South,2.0,2084.0,2075.0,2214.0,2205.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150982_11001001702__24031701701,S2012150982,montgomery_dc,11001001702__24031701701,24031701701,11001001702,Laurel Ave                              ,MU,850.0,Laurel Ave - 100ft South Of Md 195,North,2.0,5255.0,5210.0,5575.0,5520.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2864_24031704804__24031704805,B2864,other_adjacent_tract_pair,24031704804__24031704805,24031704805,24031704804,Wisconsin Ave,MD,355.0,Md355-.10 Mi N Of Md410,North,6.0,33922.0,33623.0,36302.0,35983.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150656_24031701418__24031701420,S2012150656,other_adjacent_tract_pair,24031701418__24031701420,24031701420,24031701418,Fairland Rd,CO,98.0,Fairland Rd - .10 Mile North Of Us 29,North,3.0,7595.0,7190.0,8135.0,7690.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161198_24033802204__24033803519,S2012161198,other_adjacent_tract_pair,24033802204__24033803519,24033802204,24033803519,Hampton Park Blvd,CO,4475.0,Hampton Park Blvd - Between Md 214 & Hampton Mall Dr North,North,4.0,25095.0,25610.0,26605.0,27150.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S1999160160_24033806708__24033806712,S1999160160,other_adjacent_tract_pair,24033806708__24033806712,24033806708,24033806712,South Way,MD,193.0,Md 193a - East Of Md 295 Sb Ramps,West,4.0,9904.0,9825.0,10504.0,10425.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150909_24031705100__24031705200,S2012150909,other_adjacent_tract_pair,24031705100__24031705200,24031705200,24031705100,Beach Dr,GV,4.0,Beach Dr - .10 Mi South Of Md 410,North,2.0,7555.0,6960.0,8085.0,7450.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2843_24031701408__24031701410,B2843,other_adjacent_tract_pair,24031701408__24031701410,24031701410,24031701408,Sandy Spring Rd,MD,198.0,Md198-.10 Mi E Of Us29a,West,5.0,37000.0,36671.0,39590.0,39241.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160021_24033800704__24033800707,B160021,other_adjacent_tract_pair,24033800704__24033800707,24033800707,24033800704,Old Crain Hwy,CO,1212.0,Old Crain Hwy-.10 Mi N Of Us301,South,3.0,7281.0,7242.0,7721.0,7682.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3357_24033800102__24033800109,B3357,other_adjacent_tract_pair,24033800102__24033800109,24033800102,24033800109,Gorman Ave (eb Couplet),MD,198.0,Md198-.20 Mi W Of Md216 (one Way Couplet Eb - Wb See B160115),East,3.0,17220.0,17071.0,18430.0,18271.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3300_24033803606__24033803608,B3300,other_adjacent_tract_pair,24033803606__24033803608,24033803608,24033803606,Lanham Severn Rd,MD,564.0,Md564-.10 Mi E Of Md450,East,5.0,40442.0,39780.0,43272.0,42570.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161045_24033801210__24033801211,S2012161045,other_adjacent_tract_pair,24033801210__24033801211,24033801211,24033801210,Kirby Rd                                ,CO,96.0,Kirby Rd - .10 Mi East Of Temple Hill Rd,West,2.0,7105.0,7840.0,7605.0,8390.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160111_24033800108__24033800213,B160111,other_adjacent_tract_pair,24033800108__24033800213,24033800213,24033800108,Second St (nb Couplet),US,1.0,Us1-.20 Mi S Of Md198 (one Way Couplet Nb - Sb See B160112),North,3.0,20491.0,20312.0,21931.0,21732.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2008150028_24031705000__24031705100,S2008150028,other_adjacent_tract_pair,24031705000__24031705100,24031705100,24031705000,Kensington Pkwy,MU,50.0,Kensington Pkwy - Between Md 185/jones Bridge Rd & Montrose Dr,South,2.0,2183.0,2164.0,2313.0,2294.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161066_24033801212__24033801407,S2012161066,other_adjacent_tract_pair,24033801212__24033801407,24033801407,24033801212,Allentown Rd,CO,126.0,Allentown Rd - .10 Mi South Of Temple Hill Rd,South,2.0,21025.0,20840.0,22505.0,22300.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161035_24033802002__24033802103,S2012161035,other_adjacent_tract_pair,24033802002__24033802103,24033802002,24033802103,Parkland Dr,CO,86.0,Parkland Dr - Between Md 4 & Surrey Service Dr,South,3.0,7645.0,7920.0,8105.0,8400.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160115_24033800102__24033800109,B160115,other_adjacent_tract_pair,24033800102__24033800109,24033800102,24033800109,Talbott Ave (wb Couplet),MD,198.0,Md198-.20 Mi W Of Md216 (one Way Couplet Wb - Eb See B3357),West,3.0,14960.0,14831.0,16010.0,15871.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150098_24031701101__24031701219,B150098,other_adjacent_tract_pair,24031701101__24031701219,24031701101,24031701219,Veirs Mill Rd,MD,586.0,Md586-.10 Mi E Of Twinbrook Pkwy,East,5.0,43702.0,44180.0,46762.0,47270.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3305_24031701703__24033805601,B3305,pg_montgomery,24031701703__24033805601,24031701703,24033805601,New Hampshire Ave,MD,650.0,Md650-between Holton La & Md193,South,6.0,36632.0,37820.0,39202.0,40470.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3281_24033803606__24033803608,B3281,other_adjacent_tract_pair,24033803606__24033803608,24033803608,24033803606,Annapolis Rd,MD,450.0,Md450-.20 Mi E Of Is95,East,6.0,67090.0,66491.0,71790.0,71151.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150958_24031700901__24031701004,S2012150958,other_adjacent_tract_pair,24031700901__24031701004,24031700901,24031701004,Mannakee St,MU,1902.0,Mannakee St - .10 Mi South Of Md 355,North,2.0,9635.0,9330.0,10215.0,9890.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161016_24033802405__24033802406,S2012161016,other_adjacent_tract_pair,24033802405__24033802406,24033802405,24033802406,Davis Ave,CO,37.0,Davis Ave - Between Porter Ave & Lewis Ave,West,2.0,405.0,410.0,435.0,440.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161141_24033801802__24033801808,S2012161141,other_adjacent_tract_pair,24033801802__24033801808,24033801808,24033801802,23rd Pkwy,CO,1084.0,23rd Pkwy - Between Iverson St & Jameson St,North,2.0,6965.0,6780.0,7385.0,7190.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161018_24033800408__24033800409,S2012161018,other_adjacent_tract_pair,24033800408__24033800409,24033800409,24033800408,Hillmeade Rd,CO,41.0,Hillmeade Rd - .10 Mi North Of Md 450,South,2.0,6845.0,8110.0,7265.0,8600.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150946_24031700904__24031701001,S2012150946,other_adjacent_tract_pair,24031700904__24031701001,24031700904,24031701001,W Edmonston Dr,MU,1015.0,W Edmonston Dr - .10 Mi South Of Md 355,South,3.0,16775.0,16650.0,17785.0,17650.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150949_24031701102__24031701219,S2012150949,other_adjacent_tract_pair,24031701102__24031701219,24031701102,24031701219,Halpine Rd                              ,MU,1330.0,Halpine Rd - Between Halpine Walk Ct & Lewis Ave,West,2.0,2045.0,2050.0,2175.0,2170.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150792_24031705902__24031705903,S2012150792,other_adjacent_tract_pair,24031705902__24031705903,24031705903,24031705902,Whittier Blvd                           ,CO,1279.0,Whittier Blvd - Between Md 190 & Highboro Dr,North,2.0,6575.0,5780.0,6975.0,6130.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2842_24031701408__24031701409,B2842,other_adjacent_tract_pair,24031701408__24031701409,24031701409,24031701408,Old Columbia Pike,MD,198.0,Md198-.20 Mi W Of Us29a,East,5.0,31790.0,31501.0,34020.0,33711.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150032_24031701213__24031701216,B150032,other_adjacent_tract_pair,24031701213__24031701216,24031701216,24031701213,Nicholson La,CO,4242.0,Nicholson La-.10 Mi E Of Md187,West,4.0,13870.0,13751.0,14700.0,14581.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150022_11001001500__24031705200,B150022,montgomery_dc,11001001500__24031705200,24031705200,11001001500,Winnett Rd,CO,1222.0,Winnett Rd-.10 Mi W Of Wash Dc Line,East,2.0,990.0,981.0,1050.0,1041.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2784_24031703206__24031703212,B2784,other_adjacent_tract_pair,24031703206__24031703212,24031703212,24031703206,Layhill Rd,MD,182.0,Md182-.10 Mi N Of Md97,North,5.0,18900.0,18731.0,20220.0,20041.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3353_24033807405__24033807409,B3353,other_adjacent_tract_pair,24033807405__24033807409,24033807405,24033807409,No Name,IS,95.0,Is95-1.0 Mi S Of Md212,North,7.0,199322.0,215020.0,207302.0,223620.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161017_24033807404__24033807408,S2012161017,other_adjacent_tract_pair,24033807404__24033807408,24033807408,24033807404,Edmonston Rd,CO,38.0,Edmonston Rd - .10 Mi North Of Md 212-a (powder Mill Rd),South,2.0,16885.0,16860.0,18075.0,18040.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150040_24031700903__24031701101,B150040,other_adjacent_tract_pair,24031700903__24031701101,24031700903,24031701101,Baltimore Rd,MU,242.0,Baltimore Rd-.20 Mi E Of Twinbrook Pkwy,West,3.0,9210.0,9131.0,9860.0,9771.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2962_24031701800__24031702500,B2962,other_adjacent_tract_pair,24031701800__24031702500,24031702500,24031701800,Blair Rd,CO,7067.0,Blair Rd-.10 Mi W Of Wash Dc Line,East,2.0,10360.0,10271.0,11090.0,10991.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160106_24033803605__24033803610,B160106,other_adjacent_tract_pair,24033803605__24033803610,24033803610,24033803605,Westbrook Dr#2,MU,662.0,Westbrook Dr #2-.20 Mi E Of Lamont Dr,East,1.0,3280.0,1471.0,3480.0,1561.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161203_24033803514__24033803522,S2012161203,other_adjacent_tract_pair,24033803514__24033803522,24033803522,24033803514,Campus Way North,CO,5095.0,Campus Way North - Between Md 214 & Elders Hollow Dr,South,4.0,8955.0,8970.0,9495.0,9510.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150908_24031701703__24031701704,S2012150908,other_adjacent_tract_pair,24031701703__24031701704,24031701704,24031701703,Sligo Creek Pkwy,GV,3.0,Sligo Creek Pkwy - Between Md 650 & Glengary,West,2.0,5985.0,5990.0,6345.0,6350.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150733_24031703800__24031704000,S2012150733,other_adjacent_tract_pair,24031703800__24031704000,24031703800,24031704000,Plyers Mill Rd                          ,CO,293.0,Plyers Mill Rd - Between Md 97 & Douglas Ave,West,2.0,6205.0,5330.0,6645.0,5700.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
