scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh,county
synthetic,osm_5988244_120,372.0,0.0,-372.0,372.0,-1.0,27.27636339,Montgomery
synthetic,osm_5988362_7,28325.0,0.0,-28325.0,28325.0,-1.0,238.01260471,Montgomery
synthetic,osm_5988543_6,5991.0,165.0,-5826.0,5826.0,-0.97245869,105.01133328,Montgomery
synthetic,osm_5988667_7,2662.0,284.0,-2378.0,2378.0,-0.8933133,61.959867,Montgomery
synthetic,osm_5988698_21,2782.0,0.0,-2782.0,2782.0,-1.0,74.5922248,Montgomery
synthetic,osm_5989065_29,530.0,0.0,-530.0,530.0,-1.0,32.55764119,Montgomery
synthetic,osm_5989581_1,11305.0,380.0,-10925.0,10925.0,-0.96638655,142.92956933,Montgomery
synthetic,osm_5989813_5,4851.0,0.0,-4851.0,4851.0,-1.0,98.49873096,Montgomery
synthetic,osm_5990097_56,651.0,0.0,-651.0,651.0,-1.0,36.08323711,Montgomery
synthetic,osm_5990191_27,3841.0,259.0,-3582.0,3582.0,-0.93256964,79.11314528,Montgomery
synthetic,osm_5990191_42,5031.0,389.0,-4642.0,4642.0,-0.92267939,89.17035398,Montgomery
synthetic,osm_5990276_28,3141.0,89.0,-3052.0,3052.0,-0.97166507,75.94483903,Montgomery
synthetic,osm_5990486_24,12941.0,0.0,-12941.0,12941.0,-1.0,160.8788364,Montgomery
synthetic,osm_5990599_2,16732.0,0.0,-16732.0,16732.0,-1.0,182.93168124,Montgomery
synthetic,osm_5990626_1,25661.0,4858.0,-20803.0,20803.0,-0.81068548,168.40532402,Montgomery
synthetic,osm_5990626_3,4471.0,4870.0,399.0,399.0,0.08924178,5.83836453,Montgomery
synthetic,osm_5990629_13,4611.0,102.0,-4509.0,4509.0,-0.97787899,92.88519844,Montgomery
synthetic,osm_5990715_6,5250.0,98.0,-5152.0,5152.0,-0.98133333,99.63115222,Montgomery
synthetic,osm_5990729_4,3931.0,79.0,-3852.0,3852.0,-0.97990333,86.02587328,Montgomery
synthetic,osm_5990945_67,6261.0,876.0,-5385.0,5385.0,-0.86008625,90.14525199,Montgomery
synthetic,osm_5990955_7,5261.0,30.0,-5231.0,5231.0,-0.99429766,101.70231463,Montgomery
synthetic,osm_5991016_4,17551.0,0.0,-17551.0,17551.0,-1.0,187.35527748,Montgomery
synthetic,osm_5991244_40,5381.0,563.0,-4818.0,4818.0,-0.89537261,88.37763857,Montgomery
synthetic,osm_5991575_4,4551.0,264.0,-4287.0,4287.0,-0.94199077,87.37160941,Montgomery
synthetic,osm_5991650_30,11602.0,227.0,-11375.0,11375.0,-0.98043441,147.90824611,Montgomery
synthetic,osm_5991737_3,6061.0,0.0,-6061.0,6061.0,-1.0,110.09995459,Montgomery
synthetic,osm_599642717_1,2131.0,1389.0,-742.0,742.0,-0.34819334,17.68673103,Montgomery
synthetic,osm_6113410_4,49371.0,1240.0,-48131.0,48131.0,-0.97488404,302.56411879,Montgomery
synthetic,osm_62828292_81,4641.0,706.0,-3935.0,3935.0,-0.84787761,76.10350211,Montgomery
synthetic,osm_641757449_3,21901.0,0.0,-21901.0,21901.0,-1.0,209.28927349,Montgomery
synthetic,osm_64886300_8,6671.0,355.0,-6316.0,6316.0,-0.94678459,106.56216771,Montgomery
synthetic,osm_653287285_6,25062.0,911.0,-24151.0,24151.0,-0.96365015,211.92835055,Montgomery
synthetic,osm_654131364_2,13381.0,276.0,-13105.0,13105.0,-0.97937374,158.58947756,Montgomery
synthetic,osm_658096143_6,39290.0,13.0,-39277.0,39277.0,-0.99966913,280.18214504,Montgomery
synthetic,osm_659468534_6,15001.0,376.0,-14625.0,14625.0,-0.974935,166.79194204,Montgomery
synthetic,osm_659468541_3,24381.0,7188.0,-17193.0,17193.0,-0.70518026,136.84730481,Montgomery
synthetic,osm_664871913_22,15841.0,1765.0,-14076.0,14076.0,-0.88858027,150.02509389,Montgomery
synthetic,osm_664871913_5,16161.0,1765.0,-14396.0,14396.0,-0.89078646,152.06005379,Montgomery
synthetic,osm_672864615_17,17231.0,116.0,-17115.0,17115.0,-0.99326795,183.77215667,Montgomery
synthetic,osm_673781843_3,12151.0,190.0,-11961.0,11961.0,-0.98436343,152.26753321,Montgomery
synthetic,osm_676219307_43,10751.0,1995.0,-8756.0,8756.0,-0.81443587,109.68160416,Montgomery
synthetic,osm_676694087_1,7191.0,1135.0,-6056.0,6056.0,-0.84216382,93.86045627,Montgomery
synthetic,osm_679780925_5,34191.0,19.0,-34172.0,34172.0,-0.9994443,261.28161899,Montgomery
synthetic,osm_679780926_5,40311.0,139.0,-40172.0,40172.0,-0.99655181,282.47446117,Montgomery
synthetic,osm_681419744_21,7171.0,2080.0,-5091.0,5091.0,-0.70994283,74.85550669,Montgomery
synthetic,osm_682708225_3,6062.0,1945.0,-4117.0,4117.0,-0.6791488,65.06702504,Montgomery
synthetic,osm_683222173_6,13725.0,3047.0,-10678.0,10678.0,-0.77799636,116.6037419,Montgomery
synthetic,osm_683225092_2,7301.0,321.0,-6980.0,6980.0,-0.95603342,113.06702057,Montgomery
synthetic,osm_683225918_2,530.0,37.0,-493.0,493.0,-0.93018868,29.27995384,Montgomery
synthetic,osm_683432635_4,5781.0,401.0,-5380.0,5380.0,-0.93063484,96.7682246,Montgomery
synthetic,osm_683831063_9,37021.0,5134.0,-31887.0,31887.0,-0.86132195,219.63629688,Montgomery
synthetic,osm_683950759_4,4691.0,134.0,-4557.0,4557.0,-0.97143466,92.77807719,Montgomery
synthetic,osm_683965407_3,1255.0,45.0,-1210.0,1210.0,-0.96414343,47.4601047,Montgomery
synthetic,osm_684936352_4,4961.0,1.0,-4960.0,4960.0,-0.99979843,99.57912237,Montgomery
synthetic,osm_684938309_1,15431.0,1061.0,-14370.0,14370.0,-0.9312423,158.24686058,Montgomery
synthetic,osm_695890157_20,45731.0,0.0,-45731.0,45731.0,-1.0,302.42685066,Montgomery
synthetic,osm_695890310_1,18711.0,0.0,-18711.0,18711.0,-1.0,193.44766734,Montgomery
synthetic,osm_695890344_6,31041.0,0.0,-31041.0,31041.0,-1.0,249.16259751,Montgomery
synthetic,osm_696063592_1,65032.0,1251.0,-63781.0,63781.0,-0.98076332,350.35251842,Montgomery
synthetic,osm_696063635_14,37811.0,8.0,-37803.0,37803.0,-0.99978842,274.90728171,Montgomery
synthetic,osm_696234320_2,16281.0,1839.0,-14442.0,14442.0,-0.88704625,151.72712959,Montgomery
synthetic,osm_696234324_8,20180.0,164.0,-20016.0,20016.0,-0.99187314,198.46051619,Montgomery
synthetic,osm_696234425_2,35201.0,4402.0,-30799.0,30799.0,-0.87494673,218.8706717,Montgomery
synthetic,osm_696234430_4,9331.0,11.0,-9320.0,9320.0,-0.99882113,136.36753139,Montgomery
synthetic,osm_696234431_8,46292.0,0.0,-46292.0,46292.0,-1.0,304.27619033,Montgomery
synthetic,osm_696234435_5,3520.0,160.0,-3360.0,3360.0,-0.95454545,78.33040389,Montgomery
synthetic,osm_696260878_1,14191.0,164.0,-14027.0,14027.0,-0.98844338,165.56868382,Montgomery
synthetic,osm_696260897_7,8181.0,6594.0,-1587.0,1587.0,-0.19398607,18.46410154,Montgomery
synthetic,osm_696260904_8,40861.0,6012.0,-34849.0,34849.0,-0.85286704,227.63757111,Montgomery
synthetic,osm_696260908_3,9632.0,1935.0,-7697.0,7697.0,-0.79910714,101.2106273,Montgomery
synthetic,osm_696260964_11,22101.0,0.0,-22101.0,22101.0,-1.0,210.24271688,Montgomery
synthetic,osm_696707418_1,1051.0,120.0,-931.0,931.0,-0.88582303,38.47567355,Montgomery
synthetic,osm_696971704_2,12941.0,1758.0,-11183.0,11183.0,-0.86415269,130.44559792,Montgomery
synthetic,osm_696971724_3,13431.0,773.0,-12658.0,12658.0,-0.94244658,150.20166862,Montgomery
synthetic,osm_696971728_5,9472.0,765.0,-8707.0,8707.0,-0.91923564,121.70185298,Montgomery
synthetic,osm_696988044_5,7881.0,920.0,-6961.0,6961.0,-0.88326355,104.93506143,Montgomery
synthetic,osm_696988054_3,10681.0,19.0,-10662.0,10662.0,-0.99822114,145.76786308,Montgomery
synthetic,osm_697039089_33,2081.0,149.0,-1932.0,1932.0,-0.92839981,57.85883548,Montgomery
synthetic,osm_697039095_2,39251.0,360.0,-38891.0,38891.0,-0.99082826,276.347923,Montgomery
synthetic,osm_697039110_5,6831.0,3347.0,-3484.0,3484.0,-0.51002781,48.83845548,Montgomery
synthetic,osm_697039136_4,6482.0,1044.0,-5438.0,5438.0,-0.8389386,88.64864343,Montgomery
synthetic,osm_697039140_5,38121.0,15.0,-38106.0,38106.0,-0.99960652,275.95660383,Montgomery
synthetic,osm_697039146_6,22680.0,5092.0,-17588.0,17588.0,-0.77548501,149.2546521,Montgomery
synthetic,osm_697039151_3,15341.0,0.0,-15341.0,15341.0,-1.0,175.16278143,Montgomery
synthetic,osm_697039155_2,4371.0,126.0,-4245.0,4245.0,-0.97117364,89.52230353,Montgomery
synthetic,osm_697039190_7,23611.0,27.0,-23584.0,23584.0,-0.99885647,216.93373809,Montgomery
synthetic,osm_697039191_7,11061.0,512.0,-10549.0,10549.0,-0.95371124,138.67664096,Montgomery
synthetic,osm_697039220_7,6241.0,132.0,-6109.0,6109.0,-0.97884954,108.22140395,Montgomery
synthetic,osm_697039222_2,42252.0,1032.0,-41220.0,41220.0,-0.97557512,280.19429672,Montgomery
synthetic,osm_697039223_1,1752.0,4044.0,2292.0,2292.0,1.30821918,42.57605544,Montgomery
synthetic,osm_697039233_3,1451.0,8.0,-1443.0,1443.0,-0.99448656,53.42612587,Montgomery
synthetic,osm_697039257_3,13752.0,1399.0,-12353.0,12353.0,-0.89826934,141.92757753,Montgomery
synthetic,osm_697039285_8,6212.0,261.0,-5951.0,5951.0,-0.95798455,104.60492793,Montgomery
synthetic,osm_697039298_6,5491.0,4363.0,-1128.0,1128.0,-0.20542706,16.07007185,Montgomery
synthetic,osm_697245309_3,44361.0,9158.0,-35203.0,35203.0,-0.7935574,215.19921284,Montgomery
synthetic,osm_697245334_5,16831.0,1502.0,-15329.0,15329.0,-0.91075991,160.10763882,Montgomery
synthetic,osm_697245339_2,16002.0,329.0,-15673.0,15673.0,-0.97944007,173.44458358,Montgomery
synthetic,osm_697245340_1,19652.0,99.0,-19553.0,19553.0,-0.99496234,196.75865883,Montgomery
synthetic,osm_697245344_2,9771.0,463.0,-9308.0,9308.0,-0.95261488,130.12138168,Montgomery
synthetic,osm_697245345_3,6651.0,826.0,-5825.0,5825.0,-0.87580815,95.26804151,Montgomery
synthetic,osm_697245370_1,51310.0,13140.0,-38170.0,38170.0,-0.74390957,212.63056683,Montgomery
synthetic,osm_697245400_2,4651.0,1026.0,-3625.0,3625.0,-0.77940228,68.03988355,Montgomery
synthetic,osm_697245406_1,1311.0,835.0,-476.0,476.0,-0.36308162,14.53138776,Montgomery
synthetic,osm_697245411_1,11571.0,905.0,-10666.0,10666.0,-0.92178723,135.0451197,Montgomery
synthetic,osm_697245416_6,20222.0,0.0,-20222.0,20222.0,-1.0,201.10693673,Montgomery
synthetic,osm_697245448_3,22420.0,30.0,-22390.0,22390.0,-0.99866191,211.32988599,Montgomery
synthetic,osm_697245464_3,1962.0,0.0,-1962.0,1962.0,-1.0,62.64183905,Montgomery
synthetic,osm_697245467_15,1642.0,0.0,-1642.0,1642.0,-1.0,57.30619513,Montgomery
synthetic,osm_697245468_2,152.0,0.0,-152.0,152.0,-1.0,17.43559577,Montgomery
synthetic,osm_697245479_1,18661.0,1502.0,-17159.0,17159.0,-0.91951128,170.89501597,Montgomery
synthetic,osm_697245481_23,2462.0,0.0,-2462.0,2462.0,-1.0,70.17121917,Montgomery
synthetic,osm_697245482_34,2272.0,0.0,-2272.0,2272.0,-1.0,67.40919819,Montgomery
synthetic,osm_697262353_8,10371.0,309.0,-10062.0,10062.0,-0.97020538,137.69357773,Montgomery
synthetic,osm_697262370_1,27381.0,1436.0,-25945.0,25945.0,-0.94755487,216.14455008,Montgomery
synthetic,osm_697262376_9,4891.0,6095.0,1204.0,1204.0,0.24616643,16.24507375,Montgomery
synthetic,osm_697262382_13,1811.0,282.0,-1529.0,1529.0,-0.84428493,47.26480485,Montgomery
synthetic,osm_697262383_2,3062.0,0.0,-3062.0,3062.0,-1.0,78.25599019,Montgomery
synthetic,osm_697262385_55,831.0,1280.0,449.0,449.0,0.54031288,13.8202921,Montgomery
synthetic,osm_697262397_24,7191.0,0.0,-7191.0,7191.0,-1.0,119.92497655,Montgomery
synthetic,osm_697262400_3,41651.0,12592.0,-29059.0,29059.0,-0.69767833,176.45087338,Montgomery
synthetic,osm_697262410_10,7341.0,1786.0,-5555.0,5555.0,-0.7567089,82.23089854,Montgomery
synthetic,osm_697262417_3,3941.0,373.0,-3568.0,3568.0,-0.90535397,76.82450544,Montgomery
synthetic,osm_697262424_13,30181.0,438.0,-29743.0,29743.0,-0.98548756,240.38328596,Montgomery
synthetic,osm_697337924_4,9711.0,26.0,-9685.0,9685.0,-0.99732262,138.80401798,Montgomery
synthetic,osm_697337931_2,28371.0,2805.0,-25566.0,25566.0,-0.90113144,204.77059208,Montgomery
synthetic,osm_697337932_2,98492.0,5468.0,-93024.0,93024.0,-0.9444828,408.01569804,Montgomery
synthetic,osm_697337959_22,9321.0,286.0,-9035.0,9035.0,-0.9693166,130.36147309,Montgomery
synthetic,osm_697337995_2,18980.0,620.0,-18360.0,18360.0,-0.96733404,185.46400718,Montgomery
synthetic,osm_697338000_2,12961.0,259.0,-12702.0,12702.0,-0.98001697,156.23249869,Montgomery
synthetic,osm_697338015_7,13151.0,304.0,-12847.0,12847.0,-0.97688389,156.62997222,Montgomery
synthetic,osm_697338022_2,8991.0,1525.0,-7466.0,7466.0,-0.83038594,102.96217181,Montgomery
synthetic,osm_697338027_19,8641.0,100.0,-8541.0,8541.0,-0.98842727,129.19424241,Montgomery
synthetic,osm_697338028_4,10151.0,469.0,-9682.0,9682.0,-0.95379766,132.86721066,Montgomery
synthetic,osm_697338071_5,13441.0,2036.0,-11405.0,11405.0,-0.84852318,129.64832079,Montgomery
synthetic,osm_697338081_18,14691.0,2151.0,-12540.0,12540.0,-0.85358383,136.65190892,Montgomery
synthetic,osm_697338105_2,29221.0,5299.0,-23922.0,23922.0,-0.81865781,182.08622421,Montgomery
synthetic,osm_697338138_3,9162.0,1097.0,-8065.0,8065.0,-0.88026632,112.60738017,Montgomery
synthetic,osm_697338150_4,13221.0,735.0,-12486.0,12486.0,-0.94440663,149.47131249,Montgomery
synthetic,osm_697338181_8,11701.0,624.0,-11077.0,11077.0,-0.94667122,141.10541799,Montgomery
synthetic,osm_697338182_6,10332.0,1832.0,-8500.0,8500.0,-0.8226868,108.99227502,Montgomery
synthetic,osm_697630408_2,5321.0,1644.0,-3677.0,3677.0,-0.69103552,62.30861062,Montgomery
synthetic,osm_697630411_11,5311.0,8.0,-5303.0,5303.0,-0.99849369,102.83042477,Montgomery
synthetic,osm_697630460_4,1020.0,0.0,-1020.0,1020.0,-1.0,45.16635916,Montgomery
synthetic,osm_697630506_3,14921.0,874.0,-14047.0,14047.0,-0.94142484,158.06610988,Montgomery
synthetic,osm_697630508_5,6791.0,368.0,-6423.0,6423.0,-0.94581063,107.35610308,Montgomery
synthetic,osm_697630622_10,12051.0,14.0,-12037.0,12037.0,-0.99883827,154.977837,Montgomery
synthetic,osm_697630628_3,38131.0,289.0,-37842.0,37842.0,-0.99242086,273.03001877,Montgomery
synthetic,osm_697630663_5,4902.0,0.0,-4902.0,4902.0,-1.0,99.01515036,Montgomery
synthetic,osm_697630671_3,33482.0,8810.0,-24672.0,24672.0,-0.73687354,169.66421124,Montgomery
synthetic,osm_697630679_6,2675.0,2.0,-2673.0,2673.0,-0.99925234,73.06169964,Montgomery
synthetic,osm_697630697_6,9371.0,0.0,-9371.0,9371.0,-1.0,136.90142439,Montgomery
synthetic,osm_697630702_1,4161.0,728.0,-3433.0,3433.0,-0.82504206,69.4350548,Montgomery
synthetic,osm_697630741_6,24192.0,3659.0,-20533.0,20533.0,-0.84875165,173.99910257,Montgomery
synthetic,osm_697630756_8,25122.0,2623.0,-22499.0,22499.0,-0.89558952,191.02308252,Montgomery
synthetic,osm_697630760_2,3932.0,487.0,-3445.0,3445.0,-0.87614446,73.28957838,Montgomery
synthetic,osm_697630817_1,4732.0,0.0,-4732.0,4732.0,-1.0,97.28309206,Montgomery
synthetic,osm_697630818_1,3232.0,2416.0,-816.0,816.0,-0.25247525,15.35528256,Montgomery
synthetic,osm_69827528_5,10261.0,79.0,-10182.0,10182.0,-0.99230095,141.60801046,Montgomery
synthetic,osm_70199911_4,1525.0,0.0,-1525.0,1525.0,-1.0,55.22680509,Montgomery
synthetic,osm_70202595_3,140041.0,4432.0,-135609.0,135609.0,-0.96835213,504.55691864,Montgomery
synthetic,osm_70330583_1,11872.0,1319.0,-10553.0,10553.0,-0.88889825,129.94275665,Montgomery
synthetic,osm_707656455_1,51841.0,1208.0,-50633.0,50633.0,-0.97669798,310.89236531,Montgomery
synthetic,osm_707656457_7,12831.0,803.0,-12028.0,12028.0,-0.93741719,145.67893989,Montgomery
synthetic,osm_715669475_2,1562.0,0.0,-1562.0,1562.0,-1.0,55.89275445,Montgomery
synthetic,osm_723616309_8,12321.0,0.0,-12321.0,12321.0,-1.0,156.97770542,Montgomery
synthetic,osm_72442508_4,3701.0,66.0,-3635.0,3635.0,-0.98216698,83.7570944,Montgomery
synthetic,osm_724880017_2,10851.0,154.0,-10697.0,10697.0,-0.98580776,144.20554831,Montgomery
synthetic,osm_725280642_2,4541.0,0.0,-4541.0,4541.0,-1.0,95.29952781,Montgomery
synthetic,osm_732032920_2,28001.0,3308.0,-24693.0,24693.0,-0.88186136,197.35778211,Montgomery
synthetic,osm_73325080_1,5801.0,0.0,-5801.0,5801.0,-1.0,107.71258051,Montgomery
synthetic,osm_73325103_10,8620.0,3663.0,-4957.0,4957.0,-0.575058,63.25308193,Montgomery
synthetic,osm_73325168_4,2563.0,0.0,-2563.0,2563.0,-1.0,71.59608928,Montgomery
synthetic,osm_73327683_3,3151.0,0.0,-3151.0,3151.0,-1.0,79.38513715,Montgomery
synthetic,osm_73327709_2,8601.0,0.0,-8601.0,8601.0,-1.0,131.15639519,Montgomery
synthetic,osm_73327714_1,6381.0,0.0,-6381.0,6381.0,-1.0,112.9690223,Montgomery
synthetic,osm_73329116_8,7781.0,142.0,-7639.0,7639.0,-0.98175042,121.36869434,Montgomery
synthetic,osm_756418184_6,4891.0,1003.0,-3888.0,3888.0,-0.79492946,71.62030866,Montgomery
synthetic,osm_756819478_12,9251.0,2982.0,-6269.0,6269.0,-0.67765647,80.15798285,Montgomery
synthetic,osm_757036304_5,3280.0,186.0,-3094.0,3094.0,-0.94329268,74.32262293,Montgomery
synthetic,osm_760643800_7,68953.0,2372.0,-66581.0,66581.0,-0.96559976,352.56924151,Montgomery
synthetic,osm_76293383_13,9254.0,233.0,-9021.0,9021.0,-0.9748217,130.98007367,Montgomery
synthetic,osm_76293484_3,15951.0,0.0,-15951.0,15951.0,-1.0,178.61130983,Montgomery
synthetic,osm_76293515_10,7501.0,2931.0,-4570.0,4570.0,-0.6092521,63.27722261,Montgomery
synthetic,osm_76293524_5,1221.0,0.0,-1221.0,1221.0,-1.0,49.4165964,Montgomery
synthetic,osm_76293531_5,3691.0,0.0,-3691.0,3691.0,-1.0,85.9185661,Montgomery
synthetic,osm_76293650_8,34481.0,1875.0,-32606.0,32606.0,-0.94562223,241.83796219,Montgomery
synthetic,osm_763190060_11,2375.0,0.0,-2375.0,2375.0,-1.0,68.92024376,Montgomery
synthetic,osm_763317557_7,30151.0,9415.0,-20736.0,20736.0,-0.68773838,147.42763838,Montgomery
synthetic,osm_763376165_4,13933.0,0.0,-13933.0,13933.0,-1.0,166.93112352,Montgomery
synthetic,osm_76696911_22,2351.0,120.0,-2231.0,2231.0,-0.94895789,63.4714172,Montgomery
synthetic,osm_76696912_7,24982.0,0.0,-24982.0,24982.0,-1.0,223.52628481,Montgomery
synthetic,osm_76697577_2,11242.0,51.0,-11191.0,11191.0,-0.99546344,148.92898495,Montgomery
synthetic,osm_76697966_10,14652.0,0.0,-14652.0,14652.0,-1.0,171.18411141,Montgomery
synthetic,osm_76699123_8,21030.0,3444.0,-17586.0,17586.0,-0.83623395,158.97527642,Montgomery
synthetic,osm_76699361_3,15981.0,0.0,-15981.0,15981.0,-1.0,178.77919342,Montgomery
synthetic,osm_76699524_4,26641.0,12771.0,-13870.0,13870.0,-0.5206261,98.80461309,Montgomery
synthetic,osm_76699527_5,6374.0,487.0,-5887.0,5887.0,-0.92359586,100.51140041,Montgomery
synthetic,osm_76699528_3,6664.0,665.0,-5999.0,5999.0,-0.90021008,99.09950813,Montgomery
synthetic,osm_76699913_9,175352.0,12750.0,-162602.0,162602.0,-0.92728911,530.20543385,Montgomery
synthetic,osm_76700240_2,12841.0,967.0,-11874.0,11874.0,-0.92469434,142.90474629,Montgomery
synthetic,osm_768988432_17,14031.0,1161.0,-12870.0,12870.0,-0.91725465,147.66788983,Montgomery
synthetic,osm_769514702_10,20673.0,0.0,-20673.0,20673.0,-1.0,203.33715843,Montgomery
synthetic,osm_770604104_2,15201.0,463.0,-14738.0,14738.0,-0.96954148,166.53373129,Montgomery
synthetic,osm_799543635_111,8911.0,498.0,-8413.0,8413.0,-0.94411402,122.65751237,Montgomery
synthetic,osm_799543635_61,5101.0,428.0,-4673.0,4673.0,-0.91609488,88.87661058,Montgomery
synthetic,osm_845383199_14,17891.0,621.0,-17270.0,17270.0,-0.96528981,179.50670064,Montgomery
synthetic,osm_848074250_9,16692.0,417.0,-16275.0,16275.0,-0.97501797,175.96394172,Montgomery
synthetic,osm_864647756_1,15912.0,849.0,-15063.0,15063.0,-0.94664404,164.54190114,Montgomery
synthetic,osm_870745491_2,48211.0,1088.0,-47123.0,47123.0,-0.97743254,300.14345266,Montgomery
synthetic,osm_876249472_4,7731.0,76.0,-7655.0,7655.0,-0.99016945,122.52313574,Montgomery
synthetic,osm_886140561_29,2953.0,0.0,-2953.0,2953.0,-1.0,76.85050423,Montgomery
synthetic,osm_887737439_5,16781.0,1087.0,-15694.0,15694.0,-0.93522436,166.03921605,Montgomery
synthetic,osm_89534893_6,4031.0,1531.0,-2500.0,2500.0,-0.6201935,47.406677,Montgomery
synthetic,osm_895434606_4,18031.0,962.0,-17069.0,17069.0,-0.94664744,175.15651356,Montgomery
synthetic,osm_896839177_4,3421.0,17.0,-3404.0,3404.0,-0.99503069,82.10159855,Montgomery
synthetic,osm_912311490_5,1082.0,810.0,-272.0,272.0,-0.25138632,8.84348281,Montgomery
synthetic,osm_912664583_1,3392.0,1135.0,-2257.0,2257.0,-0.66538915,47.4396318,Montgomery
synthetic,osm_913048627_5,69291.0,1266.0,-68025.0,68025.0,-0.98172923,362.17085208,Montgomery
synthetic,osm_913077350_9,54681.0,5573.0,-49108.0,49108.0,-0.8980816,282.92694063,Montgomery
synthetic,osm_91658396_4,16280.0,0.0,-16280.0,16280.0,-1.0,180.4438971,Montgomery
synthetic,osm_91658783_5,13721.0,122.0,-13599.0,13599.0,-0.99110852,163.45825646,Montgomery
synthetic,osm_91658805_8,4151.0,214.0,-3937.0,3937.0,-0.94844616,84.27296781,Montgomery
synthetic,osm_91658807_1,13791.0,239.0,-13552.0,13552.0,-0.98266986,161.80411236,Montgomery
synthetic,osm_91658822_4,2301.0,44.0,-2257.0,2257.0,-0.98087788,65.91361537,Montgomery
synthetic,osm_92115646_20,58370.0,5763.0,-52607.0,52607.0,-0.90126777,293.77697602,Montgomery
synthetic,osm_92148098_9,7272.0,29.0,-7243.0,7243.0,-0.9960121,119.87877843,Montgomery
synthetic,osm_92183773_1,13231.0,866.0,-12365.0,12365.0,-0.93454765,147.28067593,Montgomery
synthetic,osm_921997642_4,3201.0,60.0,-3141.0,3141.0,-0.98125586,77.78709177,Montgomery
synthetic,osm_922041753_8,3661.0,0.0,-3661.0,3661.0,-1.0,85.56868586,Montgomery
synthetic,osm_922068723_5,59711.0,5893.0,-53818.0,53818.0,-0.90130797,297.15113417,Montgomery
synthetic,osm_928203422_10,33351.0,0.0,-33351.0,33351.0,-1.0,258.26730339,Montgomery
synthetic,osm_929707851_1,16851.0,1232.0,-15619.0,15619.0,-0.92688861,164.26043991,Montgomery
synthetic,osm_930253930_2,27871.0,1577.0,-26294.0,26294.0,-0.94341789,216.69243719,Montgomery
synthetic,osm_930553621_2,234801.0,8865.0,-225936.0,225936.0,-0.96224462,647.29606443,Montgomery
synthetic,osm_930663840_2,234951.0,8864.0,-226087.0,226087.0,-0.96227298,647.53072243,Montgomery
synthetic,osm_931056806_5,6502.0,390.0,-6112.0,6112.0,-0.94001846,104.11797407,Montgomery
synthetic,osm_93123626_5,37151.0,5156.0,-31995.0,31995.0,-0.86121504,219.9839506,Montgomery
synthetic,osm_93160317_2,11374.0,667.0,-10707.0,10707.0,-0.94135748,137.9912416,Montgomery
synthetic,osm_932293512_4,3421.0,55.0,-3366.0,3366.0,-0.98392283,80.74008933,Montgomery
synthetic,osm_932799584_2,2392.0,0.0,-2392.0,2392.0,-1.0,69.16646586,Montgomery
synthetic,osm_934271041_3,22941.0,0.0,-22941.0,22941.0,-1.0,214.20084033,Montgomery
synthetic,osm_935733106_5,3540.0,853.0,-2687.0,2687.0,-0.75903955,57.33265616,Montgomery
synthetic,osm_935733107_3,61201.0,3463.0,-57738.0,57738.0,-0.94341596,321.10380444,Montgomery
synthetic,osm_936781210_13,8740.0,464.0,-8276.0,8276.0,-0.94691076,121.99644483,Montgomery
synthetic,osm_936905445_5,36942.0,38.0,-36904.0,36904.0,-0.99897136,271.39696458,Montgomery
synthetic,osm_938699656_2,38711.0,39.0,-38672.0,38672.0,-0.99899253,277.8278496,Montgomery
synthetic,osm_938715921_4,35290.0,4405.0,-30885.0,30885.0,-0.8751771,219.22733293,Montgomery
synthetic,osm_940876749_4,77530.0,1502.0,-76028.0,76028.0,-0.98062685,382.46093081,Montgomery
synthetic,osm_946372056_5,48881.0,16579.0,-32302.0,32302.0,-0.66082936,178.54858393,Montgomery
synthetic,osm_946488700_7,10121.0,1005.0,-9116.0,9116.0,-0.90070151,122.2221127,Montgomery
synthetic,osm_949112092_8,213301.0,1641.0,-211660.0,211660.0,-0.99230665,645.64404068,Montgomery
