scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh
synthetic,osm_5312923_5,107.53783604,0.00000000,-107.53783604,107.53783604,-1.00000000,14.66545847
synthetic,osm_5313008_8,2.54583216,0.00000000,-2.54583216,2.54583216,-1.00000000,2.25647165
synthetic,osm_5313356_2,208.42822145,0.00000000,-208.42822145,208.42822145,-1.00000000,20.41706254
synthetic,osm_5313369_4,78.77936169,0.00000000,-78.77936169,78.77936169,-1.00000000,12.55223978
synthetic,osm_5313403_6,98.62742350,0.00000000,-98.62742350,98.62742350,-1.00000000,14.04474446
synthetic,osm_5313595_10,145.77246341,0.00000000,-145.77246341,145.77246341,-1.00000000,17.07468673
synthetic,osm_5313615_11,528.21302717,0.00000000,-528.21302717,528.21302717,-1.00000000,32.50270842
synthetic,osm_5314005_4,317.80471405,0.00000000,-317.80471405,317.80471405,-1.00000000,25.21129564
synthetic,osm_5314026_1,21.92244356,0.00000000,-21.92244356,21.92244356,-1.00000000,6.62154718
synthetic,osm_5314094_12,689.49620871,0.00000000,-689.49620871,689.49620871,-1.00000000,37.13478716
synthetic,osm_5314128_11,120.31414186,0.00000000,-120.31414186,120.31414186,-1.00000000,15.51219790
synthetic,osm_53142596_1,83.06956032,0.00000000,-83.06956032,83.06956032,-1.00000000,12.88949652
synthetic,osm_53142602_3,256.09185680,24.00000000,-232.09185680,232.09185680,-0.90628363,19.61212531
synthetic,osm_5314447_2,275.42132317,0.00000000,-275.42132317,275.42132317,-1.00000000,23.47003720
synthetic,osm_5314463_9,290.46059090,0.00000000,-290.46059090,290.46059090,-1.00000000,24.10230657
synthetic,osm_5314526_2,321.57631724,0.00000000,-321.57631724,321.57631724,-1.00000000,25.36045415
synthetic,osm_5314577_8,109.89508803,0.00000000,-109.89508803,109.89508803,-1.00000000,14.82532212
synthetic,osm_5314763_19,207.01387025,0.00000000,-207.01387025,207.01387025,-1.00000000,20.34767162
synthetic,osm_5314779_29,168.49637265,0.00000000,-168.49637265,168.49637265,-1.00000000,18.35736216
synthetic,osm_5314841_7,218.28153479,0.00000000,-218.28153479,218.28153479,-1.00000000,20.89409174
synthetic,osm_5315447_9,958.50580645,0.00000000,-958.50580645,958.50580645,-1.00000000,43.78369117
synthetic,osm_531551601_24,236.90382556,0.00000000,-236.90382556,236.90382556,-1.00000000,21.76712317
synthetic,osm_5316114_1,42.47768096,0.00000000,-42.47768096,42.47768096,-1.00000000,9.21712330
synthetic,osm_5316429_1,586.53144155,0.00000000,-586.53144155,586.53144155,-1.00000000,34.25000559
synthetic,osm_5316495_2,8.95755758,0.00000000,-8.95755758,8.95755758,-1.00000000,4.23262509
synthetic,osm_5316517_3,172.59799112,0.00000000,-172.59799112,172.59799112,-1.00000000,18.57945054
synthetic,osm_5316577_4,307.43280527,0.00000000,-307.43280527,307.43280527,-1.00000000,24.79648383
synthetic,osm_5316766_4,371.55005955,0.00000000,-371.55005955,371.55005955,-1.00000000,27.25986279
synthetic,osm_5316779_8,126.39585200,0.00000000,-126.39585200,126.39585200,-1.00000000,15.89942464
synthetic,osm_5316782_6,746.35312685,0.00000000,-746.35312685,746.35312685,-1.00000000,38.63555686
synthetic,osm_5316785_9,389.93662511,0.00000000,-389.93662511,389.93662511,-1.00000000,27.92621081
synthetic,osm_5316792_2,336.75702009,0.00000000,-336.75702009,336.75702009,-1.00000000,25.95214905
synthetic,osm_53168468_22,3443.56800525,0.00000000,-3443.56800525,3443.56800525,-1.00000000,82.98877039
synthetic,osm_53168472_6,121.16275257,0.00000000,-121.16275257,121.16275257,-1.00000000,15.56680780
synthetic,osm_53168486_3,851.43942081,0.00000000,-851.43942081,851.43942081,-1.00000000,41.26595257
synthetic,osm_5316969_12,643.10548944,0.00000000,-643.10548944,643.10548944,-1.00000000,35.86378367
synthetic,osm_5317095_10,106.12348484,0.00000000,-106.12348484,106.12348484,-1.00000000,14.56869828
synthetic,osm_5317119_1,165.52623513,0.00000000,-165.52623513,165.52623513,-1.00000000,18.19484735
synthetic,osm_5317176_7,172.59799112,0.00000000,-172.59799112,172.59799112,-1.00000000,18.57945054
synthetic,osm_5317229_8,2.92299247,0.00000000,-2.92299247,2.92299247,-1.00000000,2.41784717
synthetic,osm_5317239_59,232.47219181,0.00000000,-232.47219181,232.47219181,-1.00000000,21.56256904
synthetic,osm_5317294_25,289.04623970,0.00000000,-289.04623970,289.04623970,-1.00000000,24.04355380
synthetic,osm_5317372_12,515.48386640,1693.00000000,1177.51613360,1177.51613360,2.28429290,35.43518860
synthetic,osm_5317456_6,152.79707435,0.00000000,-152.79707435,152.79707435,-1.00000000,17.48125135
synthetic,osm_5317746_155,878.31209356,0.00000000,-878.31209356,878.31209356,-1.00000000,41.91210072
synthetic,osm_5317838_5,231.10498565,0.00000000,-231.10498565,231.10498565,-1.00000000,21.49906908
synthetic,osm_5317876_50,82.55096489,0.00000000,-82.55096489,82.55096489,-1.00000000,12.84919958
synthetic,osm_5317982_2,505.91342330,0.00000000,-505.91342330,505.91342330,-1.00000000,31.80922581
synthetic,osm_5318236_1,42.90198632,0.00000000,-42.90198632,42.90198632,-1.00000000,9.26304338
synthetic,osm_5318247_2,170.24073912,0.00000000,-170.24073912,170.24073912,-1.00000000,18.45214021
synthetic,osm_5318469_1,1.60293136,0.00000000,-1.60293136,1.60293136,-1.00000000,1.79049231
synthetic,osm_5318569_11,247.13429922,0.00000000,-247.13429922,247.13429922,-1.00000000,22.23215236
synthetic,osm_5318573_4,218.32867983,0.00000000,-218.32867983,218.32867983,-1.00000000,20.89634800
synthetic,osm_5318703_11,51.01093318,0.00000000,-51.01093318,51.01093318,-1.00000000,10.10058743
synthetic,osm_5318868_3,144.26382213,0.00000000,-144.26382213,144.26382213,-1.00000000,16.98610150
synthetic,osm_5318987_6,294.27933913,0.00000000,-294.27933913,294.27933913,-1.00000000,24.26022832
synthetic,osm_5319120_5,82.07951449,0.00000000,-82.07951449,82.07951449,-1.00000000,12.81245601
synthetic,osm_53191712_7,811.46042697,36.00000000,-775.46042697,775.46042697,-0.95563554,37.67167442
synthetic,osm_53192453_2,105.22772908,12.00000000,-93.22772908,93.22772908,-0.88596162,12.17712957
synthetic,osm_5319299_20,400.82712933,0.00000000,-400.82712933,400.82712933,-1.00000000,28.31349958
synthetic,osm_5319349_18,386.63647232,0.00000000,-386.63647232,386.63647232,-1.00000000,27.80778568
synthetic,osm_5319368_14,770.44424224,0.00000000,-770.44424224,770.44424224,-1.00000000,39.25415245
synthetic,osm_5319863_33,296.58944609,0.00000000,-296.58944609,296.58944609,-1.00000000,24.35526416
synthetic,osm_5319863_4,383.05344928,0.00000000,-383.05344928,383.05344928,-1.00000000,27.67863614
synthetic,osm_5319912_19,383.52489968,0.00000000,-383.52489968,383.52489968,-1.00000000,27.69566391
synthetic,osm_5320185_9,452.73381827,0.00000000,-452.73381827,452.73381827,-1.00000000,30.09098929
synthetic,osm_5320309_16,33.04867298,0.00000000,-33.04867298,33.04867298,-1.00000000,8.13002743
synthetic,osm_5320311_6,110.83798883,0.00000000,-110.83798883,110.83798883,-1.00000000,14.88878698
synthetic,osm_5320380_3,158.54876922,0.00000000,-158.54876922,158.54876922,-1.00000000,17.80723276
synthetic,osm_5320532_32,111.82803467,0.00000000,-111.82803467,111.82803467,-1.00000000,14.95513522
synthetic,osm_5320644_10,231.57643605,0.00000000,-231.57643605,231.57643605,-1.00000000,21.52098678
synthetic,osm_5320870_1,478.75788031,0.00000000,-478.75788031,478.75788031,-1.00000000,30.94375156
synthetic,osm_5321032_2,295.64654529,0.00000000,-295.64654529,295.64654529,-1.00000000,24.31651888
synthetic,osm_5321137_7,219.27158063,0.00000000,-219.27158063,219.27158063,-1.00000000,20.94142214
synthetic,osm_5321156_1,118.38119522,0.00000000,-118.38119522,118.38119522,-1.00000000,15.38708518
synthetic,osm_5321701_25,241.47689443,0.00000000,-241.47689443,241.47689443,-1.00000000,21.97620961
synthetic,osm_5321756_4,206.54241985,0.00000000,-206.54241985,206.54241985,-1.00000000,20.32448867
synthetic,osm_5321932_4,65.10730012,0.00000000,-65.10730012,65.10730012,-1.00000000,11.41116121
synthetic,osm_5321954_4,64.68299476,0.00000000,-64.68299476,64.68299476,-1.00000000,11.37391707
synthetic,osm_5322370_55,307.95140071,0.00000000,-307.95140071,307.95140071,-1.00000000,24.81738909
synthetic,osm_5322470_103,178.25539591,0.00000000,-178.25539591,178.25539591,-1.00000000,18.88149337
synthetic,osm_5322569_7,307.90425567,0.00000000,-307.90425567,307.90425567,-1.00000000,24.81548934
synthetic,osm_5322941_4,11.50338974,0.00000000,-11.50338974,11.50338974,-1.00000000,4.79653828
synthetic,osm_5323179_10,248.50150538,0.00000000,-248.50150538,248.50150538,-1.00000000,22.29356433
synthetic,osm_5323278_5,234.35799340,0.00000000,-234.35799340,234.35799340,-1.00000000,21.64984958
synthetic,osm_5323532_1,159.39737994,0.00000000,-159.39737994,159.39737994,-1.00000000,17.85482455
synthetic,osm_5323762_20,182.96989990,0.00000000,-182.96989990,182.96989990,-1.00000000,19.12955305
synthetic,osm_5323916_1,90.56562167,0.00000000,-90.56562167,90.56562167,-1.00000000,13.45850078
synthetic,osm_5324175_4,180.18834254,0.00000000,-180.18834254,180.18834254,-1.00000000,18.98358989
synthetic,osm_53257090_7,280.13582716,12.00000000,-268.13582716,268.13582716,-0.95716364,22.18591953
synthetic,osm_53273778_3,159.35023490,0.00000000,-159.35023490,159.35023490,-1.00000000,17.85218389
synthetic,osm_53332279_1,2566.67026289,0.00000000,-2566.67026289,2566.67026289,-1.00000000,71.64733439
synthetic,osm_53333226_6,1131.00950749,0.00000000,-1131.00950749,1131.00950749,-1.00000000,47.56068771
synthetic,osm_53335029_3,500.35030859,42.00000000,-458.35030859,458.35030859,-0.91605881,27.83380499
synthetic,osm_53335029_95,385.64642648,0.00000000,-385.64642648,385.64642648,-1.00000000,27.77215967
synthetic,osm_53353741_5,8356.97691984,0.00000000,-8356.97691984,8356.97691984,-1.00000000,129.28245759
synthetic,osm_53424598_3,112.29948507,0.00000000,-112.29948507,112.29948507,-1.00000000,14.98662638
synthetic,osm_53424701_1,61.38284197,0.00000000,-61.38284197,61.38284197,-1.00000000,11.07996769
synthetic,osm_534626216_9,353.68208942,183.00000000,-170.68208942,170.68208942,-0.48258618,10.41944047
synthetic,osm_53532275_75,74.96061346,12.00000000,-62.96061346,62.96061346,-0.83991593,9.54822515
synthetic,osm_53540939_4,600.25064816,570.00000000,-30.25064816,30.25064816,-0.05039669,1.25057642
synthetic,osm_53541549_4,1328.59436976,2614.00000000,1285.40563024,1285.40563024,0.96749291,28.95103851
synthetic,osm_53541555_1,822.30378615,458.00000000,-364.30378615,364.30378615,-0.44302822,14.39866302
synthetic,osm_53545730_34,5087.37411186,1368.00000000,-3719.37411186,3719.37411186,-0.73109900,65.46725832
synthetic,osm_535490972_2,1949.91885076,296.00000000,-1653.91885076,1653.91885076,-0.84819881,49.35511462
synthetic,osm_535528610_2,120.26699682,0.00000000,-120.26699682,120.26699682,-1.00000000,15.50915838
synthetic,osm_535531427_1,284.33173571,298.00000000,13.66826429,13.66826429,0.04807154,0.80101959
synthetic,osm_535714972_1,253.87603993,0.00000000,-253.87603993,253.87603993,-1.00000000,22.53335483
synthetic,osm_535724026_1,394.69827414,36.00000000,-358.69827414,358.69827414,-0.90879109,24.44318075
synthetic,osm_535741830_5,282.91738451,310.00000000,27.08261549,27.08261549,0.09572623,1.57292679
synthetic,osm_535792730_11,1275.74478002,2857.00000000,1581.25521998,1581.25521998,1.23947614,34.78545409
synthetic,osm_535892600_12,2713.66849733,172.00000000,-2541.66849733,2541.66849733,-0.93661717,66.91302822
synthetic,osm_53637875_2,1667.09575633,0.00000000,-1667.09575633,1667.09575633,-1.00000000,57.74245849
synthetic,osm_53637877_10,350.28764655,0.00000000,-350.28764655,350.28764655,-1.00000000,26.46838290
synthetic,osm_53637880_19,541.27220323,0.00000000,-541.27220323,541.27220323,-1.00000000,32.90204259
synthetic,osm_536885084_3,188.67444973,0.00000000,-188.67444973,188.67444973,-1.00000000,19.42547038
synthetic,osm_537057402_1,205.22235874,0.00000000,-205.22235874,205.22235874,-1.00000000,20.25943527
synthetic,osm_537068978_1,1260.28120693,0.00000000,-1260.28120693,1260.28120693,-1.00000000,50.20520306
synthetic,osm_537087799_1,56.19688758,0.00000000,-56.19688758,56.19688758,-1.00000000,10.60159305
synthetic,osm_537119516_4,2620.32131831,108.00000000,-2512.32131831,2512.32131831,-0.95878368,68.02090772
synthetic,osm_53720559_5,102.39902669,0.00000000,-102.39902669,102.39902669,-1.00000000,14.31076704
synthetic,osm_537662803_1,413.36770995,394.00000000,-19.36770995,19.36770995,-0.04685347,0.96395682
synthetic,osm_537664067_5,400.77998429,0.00000000,-400.77998429,400.77998429,-1.00000000,28.31183443
synthetic,osm_537672299_1,411.10474803,1295.00000000,883.89525197,883.89525197,2.15004876,30.26306795
synthetic,osm_537673844_4,310.26150766,250.00000000,-60.26150766,60.26150766,-0.19422811,3.60047333
synthetic,osm_537678150_3,120.78559225,136.00000000,15.21440775,15.21440775,0.12596211,1.34271773
synthetic,osm_537679789_4,164.58333433,78.00000000,-86.58333433,86.58333433,-0.52607595,7.86174266
synthetic,osm_537687476_1,148.60116580,0.00000000,-148.60116580,148.60116580,-1.00000000,17.23955718
synthetic,osm_537693304_1,116.02394322,0.00000000,-116.02394322,116.02394322,-1.00000000,15.23311808
synthetic,osm_537693407_1,307.90425567,181.00000000,-126.90425567,126.90425567,-0.41215493,8.11669590
synthetic,osm_537695789_2,704.48833141,3067.00000000,2362.51166859,2362.51166859,3.35351426,54.40421846
synthetic,osm_537696714_2,52.04812406,0.00000000,-52.04812406,52.04812406,-1.00000000,10.20275689
synthetic,osm_537696774_1,3.01728255,0.00000000,-3.01728255,3.01728255,-1.00000000,2.45653518
synthetic,osm_537888889_4,461.59708578,0.00000000,-461.59708578,461.59708578,-1.00000000,30.38411051
synthetic,osm_537893737_4,108.57502692,62.00000000,-46.57502692,46.57502692,-0.42896629,5.04324873
synthetic,osm_537894366_4,727.68369104,212.00000000,-515.68369104,515.68369104,-0.70866463,23.79071803
synthetic,osm_537896010_10,764.73969241,276.00000000,-488.73969241,488.73969241,-0.63909288,21.42503548
synthetic,osm_537922394_3,202.77081666,18.00000000,-184.77081666,184.77081666,-0.91122983,17.58642418
synthetic,osm_537923640_3,146.29105885,94.00000000,-52.29105885,52.29105885,-0.35744535,4.77060686
synthetic,osm_537925381_2,186.93008325,3.00000000,-183.93008325,183.93008325,-0.98395122,18.87430140
synthetic,osm_537939816_6,754.88637907,558.00000000,-196.88637907,196.88637907,-0.26081591,7.68452625
synthetic,osm_538072541_5,69.53893387,108.00000000,38.46106613,38.46106613,0.55308680,4.08215520
synthetic,osm_538073015_1,244.35274186,334.00000000,89.64725814,89.64725814,0.36687642,5.27175975
synthetic,osm_538077582_1,80.75945337,78.00000000,-2.75945337,2.75945337,-0.03416880,0.30971929
synthetic,osm_538080607_4,115.03389739,252.00000000,136.96610261,136.96610261,1.19065863,10.11055528
synthetic,osm_53819172_4,403.70297677,0.00000000,-403.70297677,403.70297677,-1.00000000,28.41488964
synthetic,osm_53842608_7,272.59262077,120.00000000,-152.59262077,152.59262077,-0.55978265,10.89124340
synthetic,osm_53842826_6,498.88881235,0.00000000,-498.88881235,498.88881235,-1.00000000,31.58761822
synthetic,osm_53872087_2,144.40525725,992.00000000,847.59474275,847.59474275,5.86955599,35.55794346
synthetic,osm_53877534_1,96.78876694,470.00000000,373.21123306,373.21123306,3.85593540,22.16966279
synthetic,osm_539720965_5,337.13418041,0.00000000,-337.13418041,337.13418041,-1.00000000,25.96667789
synthetic,osm_539742505_12,131.58180639,0.00000000,-131.58180639,131.58180639,-1.00000000,16.22231835
synthetic,osm_540022798_8,53.83963558,0.00000000,-53.83963558,53.83963558,-1.00000000,10.37686230
synthetic,osm_540072429_5,47.19218495,0.00000000,-47.19218495,47.19218495,-1.00000000,9.71516186
synthetic,osm_540221306_4,12.77630582,0.00000000,-12.77630582,12.77630582,-1.00000000,5.05495911
synthetic,osm_540429686_9,63.22149852,0.00000000,-63.22149852,63.22149852,-1.00000000,11.24468750
synthetic,osm_540435152_16,164.63047937,0.00000000,-164.63047937,164.63047937,-1.00000000,18.14554928
synthetic,osm_540435154_6,62.75004812,0.00000000,-62.75004812,62.75004812,-1.00000000,11.20268255
synthetic,osm_540486099_1,12.72916078,0.00000000,-12.72916078,12.72916078,-1.00000000,5.04562400
synthetic,osm_540524486_7,37.76317697,0.00000000,-37.76317697,37.76317697,-1.00000000,8.69058996
synthetic,osm_541422758_2,53.74534550,0.00000000,-53.74534550,53.74534550,-1.00000000,10.36777175
synthetic,osm_54144585_5,819.89938911,682.00000000,-137.89938911,137.89938911,-0.16819062,5.03218872
synthetic,osm_54145737_15,1408.22234217,0.00000000,-1408.22234217,1408.22234217,-1.00000000,53.07018640
synthetic,osm_54166547_4,6013.82129117,0.00000000,-6013.82129117,6013.82129117,-1.00000000,109.67060947
synthetic,osm_54182760_2,278.76862100,0.00000000,-278.76862100,278.76862100,-1.00000000,23.61222654
synthetic,osm_54183602_1,278.76862100,0.00000000,-278.76862100,278.76862100,-1.00000000,23.61222654
synthetic,osm_54209866_2,256.09185680,0.00000000,-256.09185680,256.09185680,-1.00000000,22.63147617
synthetic,osm_54209871_1,692.65492639,88.00000000,-604.65492639,604.65492639,-0.87295261,30.60504632
synthetic,osm_54210118_7,51.95383398,112.00000000,60.04616602,60.04616602,1.15576005,6.63192326
synthetic,osm_54215840_5,30.26711562,12.00000000,-18.26711562,18.26711562,-0.60353011,3.97359563
synthetic,osm_54215840_96,57.98839909,0.00000000,-57.98839909,57.98839909,-1.00000000,10.76925244
synthetic,osm_542165406_5,263.54077311,0.00000000,-263.54077311,263.54077311,-1.00000000,22.95825660
synthetic,osm_542335280_2,343.26303560,0.00000000,-343.26303560,343.26303560,-1.00000000,26.20164253
synthetic,osm_54240377_1,610.52826686,0.00000000,-610.52826686,610.52826686,-1.00000000,34.94361936
synthetic,osm_54265283_8,1761.43298119,1139.00000000,-622.43298119,622.43298119,-0.35336739,16.34467078
synthetic,osm_54265307_9,189.99451085,2477.00000000,2287.00548915,2287.00548915,12.03721875,62.62837508
synthetic,osm_542999827_64,505.48911794,33.00000000,-472.48911794,472.48911794,-0.93471670,28.79508354
synthetic,osm_54304616_197,257.88336832,0.00000000,-257.88336832,257.88336832,-1.00000000,22.71049838
synthetic,osm_54304616_49,380.60190721,0.00000000,-380.60190721,380.60190721,-1.00000000,27.58992233
synthetic,osm_543154606_1,2171.54768339,0.00000000,-2171.54768339,2171.54768339,-1.00000000,65.90216511
synthetic,osm_543169867_3,503.55617130,0.00000000,-503.55617130,503.55617130,-1.00000000,31.73503336
synthetic,osm_543169893_5,2033.88416684,0.00000000,-2033.88416684,2033.88416684,-1.00000000,63.77905874
